,model,early_stop,unfairness_reg,lr,val_score,abs_score,over_score,under_score,non_parity_score,,test
val_score,nmf,4.924382174373617e-06,0.6167093718922168,0.0473843660107034,0.06427463889122009,0.06408095359802246,0.0668276771903038,0.06578118354082108,0.06536699086427689,0.0667678713798523,O
abs_score,nmf,4.924382174373617e-06,0.6167093718922168,0.0473843660107034,0.06427463889122009,0.06408095359802246,0.0668276771903038,0.06578118354082108,0.06536699086427689,0.06083107739686966,O
over_score,nmf,4.924382174373617e-06,0.6167093718922168,0.0473843660107034,0.0,0.0,0.0,0.0,0.0,0.004801860451698304,O
under_score,nmf,4.924382174373617e-06,0.6167093718922168,0.0473843660107034,0.06427464207013447,0.06408095409472783,0.06682768145133819,0.06578118562698364,0.06536699622869492,0.06196601132551829,O
non_parity_score,nmf,4.924382174373617e-06,0.6167093718922168,0.0473843660107034,7.387995719909668e-05,8.32974910736084e-06,0.00015881657600402832,3.7610530853271484e-05,0.00014081597328186035,4.076957702636719e-05,O
rmse,nmf,4.924382174373617e-06,0.6167093718922168,0.0473843660107034,0.6017929911613464,0.5930677056312561,0.43494150042533875,0.523572564125061,0.39074650406837463,0.17489515244960785,O
val_score,nmf,9.810362023793968e-06,0.5672062532667609,0.2848255904992752,0.05080336332321167,0.051198385655879974,0.04807508364319801,0.04908716678619385,0.05077987164258957,0.051675133407115936,P
abs_score,nmf,9.810362023793968e-06,0.5672062532667609,0.2848255904992752,0.049612902104854584,0.04989149421453476,0.047750137746334076,0.04802414029836655,0.04999808594584465,0.051102373749017715,P
over_score,nmf,9.810362023793968e-06,0.5672062532667609,0.2848255904992752,0.012704194982846579,0.015570420622825622,0.007023014624913533,0.02119811216990153,0.0026318907737731935,0.022925406098365783,P
under_score,nmf,9.810362023793968e-06,0.5672062532667609,0.2848255904992752,0.03809916724761327,0.03562796781460444,0.04105207294225693,0.027889055808385212,0.04814797937870026,0.028749726911385855,P
non_parity_score,nmf,9.810362023793968e-06,0.5672062532667609,0.2848255904992752,0.00013253092765808105,1.7821788787841797e-05,0.00017261505126953125,5.513429641723633e-05,0.0002461075782775879,0.0002434253692626953,P
rmse,nmf,9.810362023793968e-06,0.5672062532667609,0.2848255904992752,0.8462061882019043,0.4966447949409485,0.7376522421836853,0.7633987665176392,0.6057708859443665,0.7586328387260437,P
val_score,nmf,3.933315744100105e-06,0.49670836259775797,0.10882426681213805,0.08247533440589905,0.08327782899141312,0.08198865503072739,0.08355829119682312,0.08256068825721741,0.08277785032987595,OP
abs_score,nmf,3.933315744100105e-06,0.49670836259775797,0.10882426681213805,0.0697392150759697,0.08327782899141312,0.08198865503072739,0.08355829119682312,0.07482168823480606,0.08277785032987595,OP
over_score,nmf,3.933315744100105e-06,0.49670836259775797,0.10882426681213805,0.0667863408724467,0.0,0.0,0.0,0.05159169733524323,0.08277784725030263,OP
under_score,nmf,3.933315744100105e-06,0.49670836259775797,0.10882426681213805,0.01568898677825928,0.08327783147493999,0.08198864877223969,0.08355829238891602,0.03096899112065633,0.0,OP
non_parity_score,nmf,3.933315744100105e-06,0.49670836259775797,0.10882426681213805,7.301568984985352e-05,8.133053779602051e-05,7.49826431274414e-05,3.0994415283203125e-05,0.0002346634864807129,0.00012254714965820312,OP
rmse,nmf,3.933315744100105e-06,0.49670836259775797,0.10882426681213805,0.1685376614332199,0.47905248403549194,0.2261810153722763,0.7716682553291321,0.21904736757278442,0.46457481384277344,OP
val_score,gmf,8.961854738556352e-06,0.40363679101200867,0.1656224216746578,0.04436773434281349,0.04304678738117218,0.04656105861067772,0.045105621218681335,0.04323996976017952,0.042821548879146576,U
abs_score,gmf,8.961854738556352e-06,0.40363679101200867,0.1656224216746578,0.04436773434281349,0.04304678738117218,0.04656105861067772,0.045105621218681335,0.04323996976017952,0.04250730574131012,U
over_score,gmf,8.961854738556352e-06,0.40363679101200867,0.1656224216746578,0.0,0.0,0.0,0.0,0.0,0.00022741496562957763,U
under_score,gmf,8.961854738556352e-06,0.40363679101200867,0.1656224216746578,0.044367732206980384,0.043046786189079284,0.04656105746825536,0.045105620721975964,0.04323996643225352,0.0425941343108813,U
non_parity_score,gmf,8.961854738556352e-06,0.40363679101200867,0.1656224216746578,6.139278411865234e-06,0.0004004836082458496,0.0006224513053894043,0.0003204047679901123,0.00011938810348510742,1.5079975128173828e-05,U
rmse,gmf,8.961854738556352e-06,0.40363679101200867,0.1656224216746578,0.3764384090900421,0.3672775328159332,0.3715452253818512,0.35907652974128723,0.2741665244102478,0.283087819814682,U
val_score,nmf,7.20683205620043e-06,0.2172147576589769,0.02216931049706405,0.06626913696527481,0.0663529559969902,0.06467621773481369,0.06361404806375504,0.0638849139213562,0.06623930484056473,O
abs_score,nmf,7.20683205620043e-06,0.2172147576589769,0.02216931049706405,0.06626913696527481,0.0663529559969902,0.06467621773481369,0.06361404806375504,0.0638849139213562,0.06623930484056473,O
over_score,nmf,7.20683205620043e-06,0.2172147576589769,0.02216931049706405,0.0,0.0,0.0,0.0,0.0,0.0,O
under_score,nmf,7.20683205620043e-06,0.2172147576589769,0.02216931049706405,0.06626913448174794,0.06635295391082764,0.06467621435721715,0.06361404647429784,0.0638849151134491,0.0662393073240916,O
non_parity_score,nmf,7.20683205620043e-06,0.2172147576589769,0.02216931049706405,0.0001850128173828125,0.00012546777725219727,0.00019532442092895508,9.575486183166504e-05,3.549456596374512e-05,2.9385089874267578e-05,O
rmse,nmf,7.20683205620043e-06,0.2172147576589769,0.02216931049706405,0.5034546256065369,0.41332176327705383,0.3998619318008423,0.4197443723678589,0.359073281288147,0.42291027307510376,O
val_score,nmf,9.63606552606325e-06,0.638198913409164,0.03530743639447538,0.05005094036459923,0.0476243793964386,0.048190634697675705,0.04512960836291313,0.04830116406083107,0.04732228443026543,P
abs_score,nmf,9.63606552606325e-06,0.638198913409164,0.03530743639447538,0.05005094036459923,0.0476243793964386,0.048190634697675705,0.04512960836291313,0.04830116406083107,0.04732228443026543,P
over_score,nmf,9.63606552606325e-06,0.638198913409164,0.03530743639447538,0.0,0.0,0.0,0.0,0.0,0.0,P
under_score,nmf,9.63606552606325e-06,0.638198913409164,0.03530743639447538,0.0500509371360143,0.04762437810500463,0.048190633753935494,0.04512960304816564,0.04830116262038549,0.04732228179772695,P
non_parity_score,nmf,9.63606552606325e-06,0.638198913409164,0.03530743639447538,0.00012221932411193848,0.00015714764595031738,4.106760025024414e-05,9.131431579589844e-05,0.0010879039764404297,0.00018221139907836914,P
rmse,nmf,9.63606552606325e-06,0.638198913409164,0.03530743639447538,0.4795010983943939,0.5508100986480713,0.5321555137634277,0.46777456998825073,0.2915343642234802,0.32708919048309326,P
val_score,nmf,3.60700842944701e-06,0.40785933975579935,0.06734583964545326,0.08378410339355469,0.08375212550163269,0.08225221186876297,0.0815512090921402,0.0830770879983902,0.08291938155889511,OP
abs_score,nmf,3.60700842944701e-06,0.40785933975579935,0.06734583964545326,0.08378410339355469,0.06793567538261414,0.08225221186876297,0.0815512090921402,0.0830770879983902,0.08256363868713379,OP
over_score,nmf,3.60700842944701e-06,0.40785933975579935,0.06734583964545326,0.0,0.02157817324002584,0.0,0.0,0.0,0.00017786800861358643,OP
under_score,nmf,3.60700842944701e-06,0.40785933975579935,0.06734583964545326,0.0837840986251831,0.06217395126819611,0.08225220868984859,0.08155120412508647,0.08307709117730458,0.08274151007334392,OP
non_parity_score,nmf,3.60700842944701e-06,0.40785933975579935,0.06734583964545326,3.069639205932617e-06,7.265806198120117e-05,1.055002212524414e-05,1.3582408428192139e-05,6.556510925292969e-06,3.6954879760742188e-06,OP
rmse,nmf,3.60700842944701e-06,0.40785933975579935,0.06734583964545326,0.5181392431259155,0.14752961695194244,0.40157267451286316,0.6923865675926208,0.2961125373840332,0.19834977388381958,OP
val_score,gmf,6.219363848891118e-06,0.5623988782972317,0.08846133975559664,0.04330305755138397,0.043788496404886246,0.042587388306856155,0.043493930250406265,0.04386014863848686,0.04142703860998154,U
abs_score,gmf,6.219363848891118e-06,0.5623988782972317,0.08846133975559664,0.04330305755138397,0.043788496404886246,0.042587388306856155,0.043493930250406265,0.04386014863848686,0.04142703860998154,U
over_score,gmf,6.219363848891118e-06,0.5623988782972317,0.08846133975559664,0.0,0.0,0.0,0.0,0.0,0.0,U
under_score,gmf,6.219363848891118e-06,0.5623988782972317,0.08846133975559664,0.04330305606126785,0.04378849516312281,0.042587385872999824,0.043493932882944744,0.043860152165095014,0.041427036623160045,U
non_parity_score,gmf,6.219363848891118e-06,0.5623988782972317,0.08846133975559664,0.00017386674880981445,6.794929504394531e-06,0.00042054057121276855,0.0002499818801879883,0.0004576444625854492,6.601214408874512e-05,U
rmse,gmf,6.219363848891118e-06,0.5623988782972317,0.08846133975559664,0.5259702801704407,0.47297921776771545,0.4087391793727875,0.4807913899421692,0.29956287145614624,0.3402647078037262,U
val_score,nmf,6.707345853685066e-07,0.514855972971858,0.13687340328061165,0.06588409096002579,0.06534834951162338,0.06678778678178787,0.06843264400959015,0.06763941049575806,0.06673114746809006,O
abs_score,nmf,6.707345853685066e-07,0.514855972971858,0.13687340328061165,0.06588409096002579,0.06503025442361832,0.06362596154212952,0.06843264400959015,0.059445369988679886,0.06673114746809006,O
over_score,nmf,6.707345853685066e-07,0.514855972971858,0.13687340328061165,0.0,0.06513779242833455,0.048376342256863915,0.06843264242013296,0.039178131620089214,0.0,O
under_score,nmf,6.707345853685066e-07,0.514855972971858,0.13687340328061165,0.06588408549626669,0.00021055976549784342,0.01841144601504008,0.0,0.02846127579609553,0.06673115232716435,O
non_parity_score,nmf,6.707345853685066e-07,0.514855972971858,0.13687340328061165,3.057345747947693e-05,2.6345252990722656e-05,0.0006780028343200684,0.00017213821411132812,0.00013405084609985352,0.00011883676052093506,O
rmse,nmf,6.707345853685066e-07,0.514855972971858,0.13687340328061165,0.8642387986183167,0.906504213809967,0.3650287091732025,0.9682328701019287,0.18180906772613525,0.6556246876716614,O
val_score,gmf,8.760971893253116e-06,0.41844137202991194,0.08880109856485913,0.04961584135890007,0.04664769023656845,0.04922213405370712,0.04982631653547287,0.05125168710947037,0.050170671194791794,P
abs_score,gmf,8.760971893253116e-06,0.41844137202991194,0.08880109856485913,0.04961584135890007,0.04664769023656845,0.04922213405370712,0.04982631653547287,0.05125168710947037,0.050170671194791794,P
over_score,gmf,8.760971893253116e-06,0.41844137202991194,0.08880109856485913,0.0,0.0,0.0,0.0,0.0,0.0,P
under_score,gmf,8.760971893253116e-06,0.41844137202991194,0.08880109856485913,0.04961583783229192,0.046647690534591675,0.04922213157018026,0.04982631752888362,0.051251688798268635,0.05017066518465678,P
non_parity_score,gmf,8.760971893253116e-06,0.41844137202991194,0.08880109856485913,9.897351264953613e-05,0.00021016597747802734,0.0003495514392852783,7.75754451751709e-05,0.0014338195323944092,0.00030606985092163086,P
rmse,gmf,8.760971893253116e-06,0.41844137202991194,0.08880109856485913,0.5107679963111877,0.504060685634613,0.5123816132545471,0.37659722566604614,0.4283188581466675,0.40166255831718445,P
val_score,gmf,2.0463446493668244e-06,0.20333569045266414,0.27903634674254835,0.08269549161195755,0.08338559418916702,0.08239838480949402,0.0840294137597084,0.08185908943414688,0.08370059728622437,OP
abs_score,gmf,2.0463446493668244e-06,0.20333569045266414,0.27903634674254835,0.08269549161195755,0.08338559418916702,0.08201822638511658,0.08320466428995132,0.0817381888628006,0.08271332085132599,OP
over_score,gmf,2.0463446493668244e-06,0.20333569045266414,0.27903634674254835,0.0,0.0,0.000231287678082784,0.0020935457944869997,6.045023600260416e-05,0.0004936391115188598,OP
under_score,gmf,2.0463446493668244e-06,0.20333569045266414,0.27903634674254835,0.08269549558560053,0.0833855938911438,0.08216709742943445,0.08193587283293406,0.08179863542318344,0.08320696334044139,OP
non_parity_score,gmf,2.0463446493668244e-06,0.20333569045266414,0.27903634674254835,7.840991020202637e-05,9.745359420776367e-06,0.00025159120559692383,9.050965309143066e-05,0.00020498037338256836,6.67572021484375e-06,OP
rmse,gmf,2.0463446493668244e-06,0.20333569045266414,0.27903634674254835,0.40172073245048523,0.3321450650691986,0.35267117619514465,0.3662467300891876,0.347484290599823,0.1223093718290329,OP
val_score,nmf,8.649306233931283e-06,0.45703009659806987,0.02021829590228435,0.04318753257393837,0.043401069939136505,0.04227089881896973,0.04379704222083092,0.04354124888777733,0.04335604980587959,U
abs_score,nmf,8.649306233931283e-06,0.45703009659806987,0.02021829590228435,0.04318753257393837,0.043401069939136505,0.04227089881896973,0.04379704222083092,0.04354124888777733,0.04335604980587959,U
over_score,nmf,8.649306233931283e-06,0.45703009659806987,0.02021829590228435,0.0,0.0,0.0,0.0,0.0,0.0,U
under_score,nmf,8.649306233931283e-06,0.45703009659806987,0.02021829590228435,0.04318753252426783,0.043401072522004445,0.04227090001106262,0.04379704097906748,0.04354124983151754,0.043356049060821536,U
non_parity_score,nmf,8.649306233931283e-06,0.45703009659806987,0.02021829590228435,8.106231689453125e-06,3.8951635360717773e-05,0.00010192394256591797,9.897351264953613e-05,5.65648078918457e-05,0.0001634061336517334,U
rmse,nmf,8.649306233931283e-06,0.45703009659806987,0.02021829590228435,0.4873097240924835,0.48101121187210083,0.5281190276145935,0.5096448063850403,0.4647260010242462,0.4181607961654663,U
val_score,nmf,5.33978051473876e-06,0.5989625185855543,0.28168998705072573,0.06346093118190765,0.06443904340267181,0.06550097465515137,0.06379755586385727,0.06773608177900314,0.06514743715524673,O
abs_score,nmf,5.33978051473876e-06,0.5989625185855543,0.28168998705072573,0.06088585406541824,0.06286202371120453,0.062111739069223404,0.06165420636534691,0.06585226953029633,0.06399200111627579,O
over_score,nmf,5.33978051473876e-06,0.5989625185855543,0.28168998705072573,0.007585460126998034,0.027957734654978365,0.0255154021581014,0.02246738334496816,0.03433553457260132,0.02944481094678243,O
under_score,nmf,5.33978051473876e-06,0.5989625185855543,0.28168998705072573,0.0558754691112799,0.03648130401321079,0.039985568424065907,0.0413301745057106,0.03340054611365,0.03570262948671977,O
non_parity_score,nmf,5.33978051473876e-06,0.5989625185855543,0.28168998705072573,0.00010278820991516113,0.00024306774139404297,0.00017523765563964844,8.359551429748535e-05,0.00023758411407470703,6.151199340820312e-05,O
rmse,nmf,5.33978051473876e-06,0.5989625185855543,0.28168998705072573,0.5432720184326172,0.8245066404342651,0.7070963382720947,0.6849792003631592,0.5685852766036987,0.8164636492729187,O
val_score,gmf,7.671947846384402e-06,0.5821118023822704,0.22593043740643828,0.05101914331316948,0.05358768627047539,0.05166473612189293,0.05128641799092293,0.049412209540605545,0.05250243470072746,P
abs_score,gmf,7.671947846384402e-06,0.5821118023822704,0.22593043740643828,0.05101914331316948,0.05358768627047539,0.05166473612189293,0.05128641799092293,0.049412209540605545,0.05250243470072746,P
over_score,gmf,7.671947846384402e-06,0.5821118023822704,0.22593043740643828,0.0,0.0,0.0,0.0,0.0,0.0,P
under_score,gmf,7.671947846384402e-06,0.5821118023822704,0.22593043740643828,0.05101914644241333,0.053587678174177804,0.05166473964850108,0.051286414563655854,0.04941220889488856,0.05250243524710337,P
non_parity_score,gmf,7.671947846384402e-06,0.5821118023822704,0.22593043740643828,0.0003280937671661377,0.00011491775512695312,1.4007091522216797e-06,3.3020973205566406e-05,1.5914440155029297e-05,2.944469451904297e-05,P
rmse,gmf,7.671947846384402e-06,0.5821118023822704,0.22593043740643828,0.39488497376441956,0.5091193914413452,0.5230613350868225,0.46405333280563354,0.30529266595840454,0.3026248812675476,P
val_score,nmf,5.961989496884464e-07,0.20371763580264057,0.17361351289272797,0.08191387355327606,0.08332166075706482,0.08217431604862213,0.08395231515169144,0.08289577811956406,0.08381430059671402,OP
abs_score,nmf,5.961989496884464e-07,0.20371763580264057,0.17361351289272797,0.08191387355327606,0.08332166075706482,0.08217431604862213,0.08395231515169144,0.08289577811956406,0.08381430059671402,OP
over_score,nmf,5.961989496884464e-07,0.20371763580264057,0.17361351289272797,0.0,0.0,0.0,0.0,0.0,0.0,OP
